"order","id","pop","nall","nallperc"
65,"MOGrambilal2024.8","MDB_Macintrye",1096,0.589
97,"MODubboZoo2024.3","MDB_Macquarie",1315,0.707
42,"MO1736.2","MDB_Condamine",1430,0.769
28,"MO1661.6","MDB_Gwydir",1505,0.809
63,"MOMoletrib2021.2","MDB_Macintrye",1564,0.841
59,"MOGrambilal2024.7","MDB_Macintrye",1609,0.865
66,"MODubboZoo2024.6","MDB_Macquarie",1632,0.877
33,"MO1735.7","MDB_Condamine",1655,0.89
78,"MOGrambilal2024.10","MDB_Macintrye",1676,0.901
95,"MOMoletrib2021.7","MDB_Macintrye",1694,0.911
29,"MO1661.8","MDB_Gwydir",1711,0.92
57,"MOMoletrib2021.1","MDB_Macintrye",1725,0.927
71,"MOGrambilal2024.9","MDB_Macintrye",1738,0.934
41,"MO1735.4","MDB_Condamine",1750,0.941
46,"MO1736.4","MDB_Condamine",1760,0.946
45,"MO1735.6","MDB_Condamine",1769,0.951
52,"MOGrambilal2024.6","MDB_Macintrye",1777,0.955
67,"MODubboZoo2024.15","MDB_Macquarie",1785,0.96
22,"MO1658.2","MDB_Gwydir",1793,0.964
19,"MO9741.5","MDB_Condamine",1799,0.967
54,"MODubboZoo2024.13","MDB_Macquarie",1805,0.97
89,"MOTenterfield.2002.15","MDB_Macintrye2",1811,0.974
61,"MODubboZoo2024.14","MDB_Macquarie",1816,0.976
85,"MODubboZoo2024.1","MDB_Macquarie",1821,0.979
56,"MOTenterfield.nodate.10","MDB_Macintrye2",1826,0.982
27,"MO1661.7","MDB_Gwydir",1831,0.984
93,"MOTenterfield.nodate.8","MDB_Macintrye2",1835,0.987
10,"MAToow.3","MDB_Condamine",1839,0.989
34,"MO1736.5","MDB_Condamine",1842,0.99
90,"MOGrambilal2024.3","MDB_Macintrye",1845,0.992
92,"MODubboZoo2024.10","MDB_Macquarie",1848,0.994
55,"MOTenterfield.nodate.2","MDB_Macintrye2",1850,0.995
76,"MOMoletrib2021.4","MDB_Macintrye",1852,0.996
7,"MAFarm.6","MDB_Condamine",1853,0.996
39,"MO1735.10","MDB_Condamine",1854,0.997
31,"MO1661.9","MDB_Gwydir",1855,0.997
11,"MAFarm.8","MDB_Condamine",1856,0.998
17,"MO9741.3","MDB_Condamine",1857,0.998
51,"MO2129.2","MDB_Condamine",1858,0.999
35,"MO1735.8","MDB_Condamine",1859,0.999
96,"MOGrambilal2024.4","MDB_Macintrye",1860,1
